arm	run	status	workspace	prompt	stdout	stderr
karpathy_only	run_01	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_01	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_01/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_01/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_01/review.stderr
karpathy_only	run_02	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_02	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_02/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_02/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_02/review.stderr
karpathy_only	run_03	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_03	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_03/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_03/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_03/review.stderr
karpathy_only	run_04	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_04	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_04/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_04/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_04/review.stderr
karpathy_only	run_05	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_05	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_05/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_05/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_05/review.stderr
karpathy_only	run_06	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_06	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_06/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_06/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_06/review.stderr
karpathy_only	run_07	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_07	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_07/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_07/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_07/review.stderr
karpathy_only	run_08	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_08	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_08/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_08/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_08/review.stderr
karpathy_only	run_09	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_09	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_09/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_09/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_09/review.stderr
karpathy_only	run_10	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/karpathy_only/workspaces/run_10	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_10/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_10/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/karpathy_only/run_10/review.stderr
skills_off	run_01	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/skills_off/workspaces/run_01	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_01/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_01/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_01/review.stderr
skills_off	run_02	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/skills_off/workspaces/run_02	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_02/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_02/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_02/review.stderr
skills_off	run_03	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/skills_off/workspaces/run_03	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_03/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_03/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_03/review.stderr
skills_off	run_04	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260610_091239_64934/skills_off/workspaces/run_04	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_04/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_04/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260610_102240_76453/skills_off/run_04/review.stderr
